Date,Actual,Predicted,Fold
2025-05-28,-0.0981279082375552,-0.013065922521828697,4
2025-06-04,0.0188410260499596,0.053634086055928745,4
2025-06-11,-0.0932197762826296,0.041440112806255695,4
2025-06-18,-0.2368030475397633,-0.05126534744381549,4
2025-06-25,-0.1962833391410132,0.025241868151532825,4
2025-07-02,-0.2028755418879848,0.029704709945125658,4
2025-07-09,-0.1626081952867206,0.019254958400023336,4
2025-07-16,-0.0764828672478943,0.03563742895274071,4
2025-07-23,-0.0505832231815341,-0.011318942576828611,4
2025-07-30,0.0452121358679269,0.004126963276317152,4
2025-08-06,0.2181243887498709,0.0318039034792071,4
2025-08-13,0.2497460185052604,-0.009243795060335458,4
2025-08-20,0.2379786177181504,-0.04624542128740214,4
2025-08-27,0.2797497311281445,-0.05871777063329749,4
2025-09-03,0.214630597535514,0.0006652419815894304,4
2025-09-10,0.0798098625377834,-0.007981203775563866,4
2025-09-17,0.0027777795639023,-0.02111632221339941,4
2025-09-24,0.0173848184391776,-0.03157990986715142,4
2025-10-01,0.0011492052595931,-0.029012629179775866,4
2025-10-08,0.0183977130112378,-0.012838777665633822,4
2025-10-15,0.0940773142529183,0.008836683757969902,4
2025-10-22,0.1508561762818283,0.005324471718032667,4
2025-10-29,0.062966769545695,-0.019836678459065896,4
2025-11-05,0.1142033846848802,0.030543437189478436,4
2025-11-12,0.2476794143149279,0.04452317728448943,4
2025-11-19,0.1044826027438334,0.03610068130174009,4
2025-11-26,0.1850214710839326,0.0014929282647659398,4
2025-12-03,0.1733250636662306,0.06932145015364777,4
2025-12-10,0.0311579614777715,0.03424326229624261,4
2025-12-17,-0.1839198850373353,-0.02850062879200029,4
2025-12-24,-0.0912172954709156,0.04070212106450484,4
2025-12-31,-0.2594047306853673,-0.04357141581552209,4
2026-01-07,-0.0458030438948942,0.020684078287174685,4
2026-01-14,0.0183692022698149,0.04263207818152213,4
2026-01-21,0.0157483569681389,0.06697601669148587,4
2026-01-28,-0.0081910860594582,0.04235346498481828,4
2026-02-04,0.113218549105122,0.14597217979876193,4
2026-02-11,0.0396555903073414,0.03263862601981557,4
2026-02-18,0.0413852161628538,0.014971260466858975,4
2026-02-25,0.0974440888560117,0.061310281598534355,4
2026-03-04,0.1023825315149764,0.1267581467289303,4
2026-03-11,-0.0514382289257042,0.061360823188236845,4
