Date,Actual,Predicted,Fold
2025-05-21,-0.1431111523345105,-0.03484999912237913,4
2025-05-28,-0.028541072637247,-0.02212597210795574,4
2025-06-04,0.1985035119513982,0.03839084179887274,4
2025-06-11,0.0068561902627104,0.016328392974815698,4
2025-06-18,-0.192183645059063,-0.06957968758978592,4
2025-06-25,-0.0639218667053942,0.017564786842434826,4
2025-07-02,-0.0236329406823214,0.023031643296608797,4
2025-07-09,-0.0571405616383247,0.009147820033993753,4
2025-07-16,-0.0962073725956731,0.025185118834647104,4
2025-07-23,-0.1582561394072845,-0.022564444543452557,4
2025-07-30,-0.0302467228511016,-0.0021925385163822607,4
2025-08-06,0.102759733957769,0.05334934907532478,4
2025-08-13,0.0548844104668617,0.006218411320947507,4
2025-08-20,0.0254876305201481,-0.025819369095402077,4
2025-08-27,0.1104514725241205,-0.03043469039277815,4
2025-09-03,0.1742871597862318,0.0030843942506384218,4
2025-09-10,0.1226139629260485,-0.009585438685033053,4
2025-09-17,0.0848881230897458,-0.02002285444179596,4
2025-09-24,0.0021396103375117,-0.02812182219678827,4
2025-10-01,-0.0894883960662404,-0.03971241001599357,4
2025-10-08,-0.0375656581853798,-0.02208857030729824,4
2025-10-15,0.0601889188274427,-0.004220766506256332,4
2025-10-22,0.0832595487854366,-0.011958983929442375,4
2025-10-29,0.0031525049095719,-0.034127928113564854,4
2025-11-05,0.0034397129270846,0.01209920246777075,4
2025-11-12,0.0948928050852107,0.019298277396333944,4
2025-11-19,0.0290783741202194,0.009702131688390543,4
2025-11-26,0.0466067571884885,-0.01626266321123604,4
2025-12-03,0.1878651496788048,0.06045595734963286,4
2025-12-10,-0.006281069013962,0.015488167581875267,4
2025-12-17,0.0322348618542154,-0.03730203358374552,4
2025-12-24,0.0979208350426166,0.035923061013484206,4
2025-12-31,-0.1072567524176726,-0.054982098067013166,4
2026-01-07,-0.1693797990247612,0.02313986408530906,4
2026-01-14,-0.1286563259626492,0.03413084303904371,4
2026-01-21,-0.0432499837938165,0.05172779795771988,4
2026-01-28,0.143335086618638,0.025399851137937274,4
2026-02-04,0.1705171805375096,0.12047930696558673,4
2026-02-11,-0.107828398161728,-0.0010844439133042953,4
2026-02-18,-0.1552166142919224,-0.00031720371204673847,4
2026-02-25,0.0542202083431666,0.04840581209278812,4
2026-03-04,0.1911817629854377,0.11116451787480253,4
2026-03-11,0.0986838475952414,0.03760387284206219,4
2026-03-18,-0.0500398996130577,-0.005703257780743744,4
2026-03-25,-0.0942192989397998,-0.00839989571965442,4
2026-04-01,-0.0946621094385493,0.034568643267835555,4
