Date,Actual,Predicted,Fold
2025-05-28,0.0940557368215078,-0.01422187345262773,4
2025-06-04,0.0827628927553538,0.039100742792360546,4
2025-06-11,-0.0695868356003082,0.02790543694392855,4
2025-06-18,-0.1796624859014386,-0.04788567056846017,4
2025-06-25,-0.1000759665453401,0.018460624641389135,4
2025-07-02,-0.0446194024807002,0.03479004883903843,4
2025-07-09,-0.132361472435619,0.025400496822693464,4
2025-07-16,-0.1792426012056633,0.037917665586610146,4
2025-07-23,-0.1054676336483959,3.7964835996658758e-06,4
2025-07-30,0.0197245053477788,0.012633709002926444,4
2025-08-06,0.1076729162257503,0.05124100845061073,4
2025-08-13,0.0754588587190285,0.01728791762481509,4
2025-08-20,0.1153646547921019,-0.015486123297690963,4
2025-08-27,0.1948616080383987,-0.02448449073809186,4
2025-09-03,0.2124909871980023,-0.0022620797199358568,4
2025-09-10,0.1692982586040239,-0.00908242859678118,4
2025-09-17,0.0403434377492821,-0.018791334070155166,4
2025-09-24,-0.0428041003882651,-0.026400784944066856,4
2025-10-01,-0.0821103435258434,-0.02778101056164946,4
2025-10-08,0.0152452081016658,-0.014303784302230095,4
2025-10-15,0.0906376013258336,0.002911316690710559,4
2025-10-22,0.0559633711966176,-0.00026113928235054883,4
2025-10-29,0.0338883954254756,-0.0196791225285991,4
2025-11-05,0.0675966274963917,0.014453330914129977,4
2025-11-12,0.059814264636123,0.024944516440278612,4
2025-11-19,0.1107636717577955,0.018520054051280672,4
2025-11-26,0.1527866092297172,-0.006833834229179734,4
2025-12-03,0.075404228623614,0.05873123208414357,4
2025-12-10,0.1384147138954441,0.02910433735009638,4
2025-12-17,-0.0145400860125741,-0.020494062493969664,4
2025-12-24,0.0374390304917335,0.036162731723087864,4
2025-12-31,-0.2161547468915508,-0.034024087855212645,4
2026-01-07,-0.1891381305135322,0.01565543641332397,4
2026-01-14,-0.1521479782676946,0.03190642924943532,4
2026-01-21,0.1235767551298669,0.048372386436493,4
2026-01-28,0.1470255282324641,0.02784457149842487,4
2026-02-04,0.0589983407619554,0.11190209639630086,4
2026-02-11,-0.1515261726780963,0.01850170176792323,4
2026-02-18,-0.0572986314323875,0.006817351567957561,4
2026-02-25,0.1474839884690695,0.04361756162997479,4
2026-03-04,0.1966018304547763,0.10081180879660927,4
2026-03-11,0.043223880512845,0.04609497725433563,4
2026-03-18,-0.0887992314704613,0.0011917824495613722,4
2026-03-25,-0.1501220765209456,-0.008574822128011368,4
